"","X1","X2"
"4012","0.1446416765943458748733","0.0000433925042800788972"
"4013","0.1577909199211046109568","0.0000473372773964497005"
"4014","0.1709401632478632915291","0.0000512820505128205038"
"4015","0.1840894065746219998569","0.0000552268236291913138"
"4016","0.1972386499013807081848","0.0000591715967455621171"
"4017","0.2103878932281394442683","0.0000631163698619329340"
"4018","0.2235371365548981525961","0.0000670611429783037440"
"4019","0.2366863798816568609240","0.0000710059160946745405"
"4020","0.2498356232084155692519","0.0000749506892110453506"
"4021","0.2629848665351742775798","0.0000788954623274161471"
"4022","0.2761341098619329859076","0.0000828402354437869707"
"4023","0.2892833531886917497467","0.0000867850085601577944"
"4024","0.3024325965154504580745","0.0000907297816765285909"
"4025","0.3155818398422092219135","0.0000946745547928994009"
"4026","0.3287310831689678192191","0.0000986193279092701839"
"4027","0.3418803264957265830581","0.0001025641010256410075"
"4028","0.3550295698224853468972","0.0001065088741420118311"
"4029","0.3681788131492439997139","0.0001104536472583826276"
"4030","0.3813280564760027635529","0.0001143984203747534377"
"4031","0.3944772998027614163696","0.0001183431934911242342"
"4032","0.4076265431295201246975","0.0001222879666074950578"
"4033","0.4207757864562788885365","0.0001262327397238658679"
"4034","0.4339250297830375968644","0.0001301775128402366780"
"4035","0.4470742731097963051923","0.0001341222859566074880"
"4036","0.4602235164365550135201","0.0001380670590729782710"
"4037","0.4733727597633137218480","0.0001420118321893490811"
"4038","0.4865220030900724301759","0.0001459566053057198911"
"4039","0.4996712464168311385038","0.0001499013784220907012"
"4040","0.5128204897435898468316","0.0001538461515384615113"
"4041","0.0000000000000000000000","0.0000000000000000000000"
"4042","0.0138067054930966510301","0.0000041420117721893485"
"4043","0.0276134109861933020602","0.0000082840235443786971"
"4044","0.0414201164792899617639","0.0000124260353165680473"
"4045","0.0552268219723866041204","0.0000165680470887573941"
"4046","0.0690335274654832464769","0.0000207100588609467427"
"4047","0.0828402329585799235279","0.0000248520706331360946"
"4048","0.0966469384516765589455","0.0000289940824053254398"
"4049","0.1104536439447732082408","0.0000331360941775147883"
"4050","0.1242603494378698575362","0.0000372781059497041334"
"4051","0.1380670549309664929538","0.0000414201177218934854"
"4052","0.1518737604240631700048","0.0000455621294940828373"
"4053","0.1656804659171598470557","0.0000497041412662721892"
"4054","0.1794871714102564408400","0.0000538461530384615276"
"4055","0.1932938769033531178909","0.0000579881648106508795"
"4056","0.2071005823964497671863","0.0000621301765828402314"
"4057","0.2209072878895464164817","0.0000662721883550295766"
"4058","0.2347139933826430935326","0.0000704142001272189353"
"4059","0.2485206988757397150724","0.0000745562118994082669"
"4060","0.2623274043688363921234","0.0000786982236715976391"
"4061","0.2761341098619329859076","0.0000828402354437869707"
"4062","0.2899408153550296907142","0.0000869822472159763294"
"4063","0.3037475208481263400095","0.0000911242589881656746"
"4064","0.3175542263412229893049","0.0000952662707603550333"
"4065","0.3313609318343196941115","0.0000994082825325443784"
"4066","0.3451676373274162323845","0.0001035502943047337100"
"4067","0.3589743428205128816799","0.0001076923060769230552"
"4068","0.3727810483136095864865","0.0001118343178491124139"
"4069","0.3865877538067062357818","0.0001159763296213017590"
"4070","0.4003944592998028850772","0.0001201183413934911177"
"4071","0.4142011647928995343726","0.0001242603531656804629"
"4072","0.4280078702859961836680","0.0001284023649378698080"
"4073","0.4418145757790928329634","0.0001325443767100591532"
"4074","0.4556212812721895377699","0.0001366863884822485254"
"4075","0.4694279867652861870653","0.0001408284002544378706"
"4076","0.4832346922583827253384","0.0001449704120266271886"
"4077","0.4970413977514794301449","0.0001491124237988165338"
"4078","0.5108481032445760794403","0.0001532544355710059060"
"4079","0.5246548087376727842468","0.0001573964473431952783"
"4080","0.5384615142307693780310","0.0001615384591153845963"
"4081","0.0000000000000000000000","0.0000000000000000000000"
"4082","0.0144641676594345885282","0.0000043392504280078895"
"4083","0.0289283353188691770563","0.0000086785008560157791"
"4084","0.0433925029783037638498","0.0000130177512840236678"
"4085","0.0578566706377383541127","0.0000173570017120315582"
"4086","0.0723208382971729374367","0.0000216962521400394486"
"4087","0.0867850059566075276996","0.0000260355025680473356"
"4088","0.1012491736160421179624","0.0000303747529960552260"
"4089","0.1157133412754767082253","0.0000347140034240631164"
"4090","0.1301775089349112846104","0.0000390532538520710034"
"4091","0.1446416765943458748733","0.0000433925042800788972"
"4092","0.1591058442537804651362","0.0000477317547080867842"
"4093","0.1735700119132150553991","0.0000520710051360946712"
"4094","0.1880341795726496456620","0.0000564102555641025650"
"4095","0.2024983472320842359249","0.0000607495059921104520"
"4096","0.2169625148915187984322","0.0000650887564201183390"
"4097","0.2314266825509534164507","0.0000694280068481262328"
"4098","0.2458908502103880067136","0.0000737672572761341130"
"4099","0.2603550178698225692209","0.0000781065077041420068"
"4100","0.2748191855292571594838","0.0000824457581321499006"
"4101","0.2892833531886917497467","0.0000867850085601577944"
"4102","0.3037475208481263400095","0.0000911242589881656746"
"4103","0.3182116885075609302724","0.0000954635094161735684"
"4104","0.3326758561669955205353","0.0000998027598441814622"
"4105","0.3471400238264301107982","0.0001041420102721893424"
"4106","0.3616041914858646455500","0.0001084812607001972226"
"4107","0.3760683591452992913240","0.0001128205111282051299"
"4108","0.3905325268047338815869","0.0001171597615562130102"
"4109","0.4049966944641684718498","0.0001214990119842209040"
"4110","0.4194608621236030621127","0.0001258382624122287977"
"4111","0.4339250297830375968644","0.0001301775128402366780"
"4112","0.4483891974424722426384","0.0001345167632682445582"
"4113","0.4628533651019068329013","0.0001388560136962524655"
"4114","0.4773175327613414231642","0.0001431952641242603458"
"4115","0.4917817004207760134271","0.0001475345145522682260"
"4116","0.5062458680802105481789","0.0001518737649802761333"
"4117","0.5207100357396451384417","0.0001562130154082840136"
"4118","0.5351742033990797287046","0.0001605522658362918938"
"4119","0.5496383710585143189675","0.0001648915162642998011"
"4120","0.5641025387179489092304","0.0001692307666923076814"
"4121","0.0000000000000000000000","0.0000000000000000000000"
"4122","0.0151216298257725242915","0.0000045364890838264297"
"4123","0.0302432596515450485830","0.0000090729781676528594"
"4124","0.0453648894773175728745","0.0000136094672514792900"
"4125","0.0604865193030900971660","0.0000181459563353057189"
"4126","0.0756081491288626145186","0.0000226824454191321477"
"4127","0.0907297789546351457490","0.0000272189345029585800"
"4128","0.1058514087804076769794","0.0000317554235867850088"
"4129","0.1209730386061801943320","0.0000362919126706114377"
"4130","0.1360946684319527255624","0.0000408284017544378666"
"4131","0.1512162982577252290373","0.0000453648908382642954"
"4132","0.1663379280834977602677","0.0000499013799220907311"
"4133","0.1814595579092702914981","0.0000544378690059171599"
"4134","0.1965811877350427949729","0.0000589743580897435888"
"4135","0.2117028175608153539589","0.0000635108471735700177"
"4136","0.2268244473865878574337","0.0000680473362573964465"
"4137","0.2419460772123603886641","0.0000725838253412228754"
"4138","0.2570677070381329198945","0.0000771203144250493178"
"4139","0.2721893368639054511249","0.0000816568035088757331"
"4140","0.2873109666896779268441","0.0000861932925927021620"
"4141","0.3024325965154504580745","0.0000907297816765285909"
"4142","0.3175542263412229893049","0.0000952662707603550333"
"4143","0.3326758561669955205353","0.0000998027598441814622"
"4144","0.3477974859927681072769","0.0001043392489280078910"
"4145","0.3629191158185405829961","0.0001088757380118343199"
"4146","0.3780407456443130587154","0.0001134122270956607352"
"4147","0.3931623754700855899458","0.0001179487161794871776"
"4148","0.4082840052958581211762","0.0001224852052633135929"
"4149","0.4234056351216307079177","0.0001270216943471400353"
"4150","0.4385272649474031836370","0.0001315581834309664778"
"4151","0.4536488947731757148674","0.0001360946725147928931"
"4152","0.4687705245989481905866","0.0001406311615986193084"
"4153","0.4838921544247207773282","0.0001451676506824457508"
"4154","0.4990137842504933085586","0.0001497041397662721932"
"4155","0.5141354140762658397890","0.0001542406288500986356"
"4156","0.5292570439020383155082","0.0001587771179339250239"
"4157","0.5443786737278109022498","0.0001633136070177514663"
"4158","0.5595003035535833779690","0.0001678500961015779087"
"4159","0.5746219333793558536883","0.0001723865851854043240"
"4160","0.5897435632051284404298","0.0001769230742692307664"
"4161","0.0000000000000000000000","0.0000000000000000000000"
"4162","0.0157790919921104617896","0.0000047337277396449707"
"4163","0.0315581839842209235791","0.0000094674554792899414"
"4164","0.0473372759763313818993","0.0000142011832189349122"
"4165","0.0631163679684418471583","0.0000189349109585798829"
"4166","0.0788954599605523054784","0.0000236686386982248502"
"4167","0.0946745519526627637985","0.0000284023664378698243"
"4168","0.1104536439447732221186","0.0000331360941775147951"
"4169","0.1262327359368836943165","0.0000378698219171597658"
"4170","0.1420118279289941387589","0.0000426035496568047365"
"4171","0.1577909199211046109568","0.0000473372773964497005"
"4172","0.1735700119132150553991","0.0000520710051360946712"
"4173","0.1893491039053255275970","0.0000568047328757396487"
"4174","0.2051281958974359720393","0.0000615384606153846126"
"4175","0.2209072878895464442373","0.0000662721883550295901"
"4176","0.2366863798816568886796","0.0000710059160946745541"
"4177","0.2524654718737673886331","0.0000757396438343195316"
"4178","0.2682445638658778608310","0.0000804733715739645091"
"4179","0.2840236558579882775177","0.0000852070993136094730"
"4180","0.2998027478500987497156","0.0000899408270532544505"
"4181","0.3155818398422092219135","0.0000946745547928994009"
"4182","0.3313609318343196941115","0.0000994082825325443784"
"4183","0.3471400238264301107982","0.0001041420102721893424"
"4184","0.3629191158185405829961","0.0001088757380118343199"
"4185","0.3786982078106510551940","0.0001136094657514792974"
"4186","0.3944772998027614718808","0.0001183431934911242478"
"4187","0.4102563917948719440787","0.0001230769212307692253"
"4188","0.4260354837869824162766","0.0001278106489704142028"
"4189","0.4418145757790928884745","0.0001325443767100591803"
"4190","0.4575936677712034161836","0.0001372781044497041578"
"4191","0.4733727597633137773592","0.0001420118321893491082"
"4192","0.4891518517554242495571","0.0001467455599289940857"
"4193","0.5049309437475347772661","0.0001514792876686390632"
"4194","0.5207100357396451384417","0.0001562130154082840136"
"4195","0.5364891277317557216620","0.0001609467431479290182"
"4196","0.5522682197238659718153","0.0001656804708875739415"
"4197","0.5680473117159765550355","0.0001704141986272189461"
"4198","0.5838264037080870272334","0.0001751479263668638965"
"4199","0.5996054957001974994313","0.0001798816541065089011"
"4200","0.6153845876923079716292","0.0001846153818461538515"
"4201","0.0000000000000000000000","0.0000000000000000000000"
"4202","0.0164365541584483958182","0.0000049309663954635109"
"4203","0.0328731083168967916364","0.0000098619327909270218"
"4204","0.0493096624753451839851","0.0000147928991863905310"
"4205","0.0657462166337935832727","0.0000197238655818540436"
"4206","0.0821827707922419548048","0.0000246548319773175460"
"4207","0.0986193249506903679702","0.0000295857983727810619"
"4208","0.1150558791091387533800","0.0000345167647682445678"
"4209","0.1314924332675871665455","0.0000394477311637080871"
"4210","0.1479289874260355519553","0.0000443786975591715929"
"4211","0.1643655415844839096096","0.0000493096639546350919"
"4212","0.1808020957429323227750","0.0000542406303500986113"
"4213","0.1972386499013807359404","0.0000591715967455621239"
"4214","0.2136752040598290935947","0.0000641025631410256229"
"4215","0.2301117582182775067601","0.0000690335295364891355"
"4216","0.2465483123767258921699","0.0000739644959319526481"
"4217","0.2629848665351743330909","0.0000788954623274161742"
"4218","0.2794214206936227462563","0.0000838264287228796868"
"4219","0.2958579748520711039106","0.0000887573951183431858"
"4220","0.3122945290105194615649","0.0000936883615138066984"
"4221","0.3287310831689678192191","0.0000986193279092701839"
"4222","0.3451676373274162323845","0.0001035502943047337100"
"4223","0.3616041914858646455500","0.0001084812607001972226"
"4224","0.3780407456443130587154","0.0001134122270956607352"
"4225","0.3944772998027614718808","0.0001183431934911242478"
"4226","0.4109138539612098295351","0.0001232741598865877333"
"4227","0.4273504081196581871893","0.0001282051262820512458"
"4228","0.4437869622781066003547","0.0001331360926775147584"
"4229","0.4602235164365550135201","0.0001380670590729782710"
"4230","0.4766600705950034266856","0.0001429980254684417836"
"4231","0.4930966247534517843398","0.0001479289918639052962"
"4232","0.5095331789119001975052","0.0001528599582593688359"
"4233","0.5259697330703486661818","0.0001577909246548323484"
"4234","0.5424062872287970238361","0.0001627218910502958610"
"4235","0.5588428413872454925126","0.0001676528574457593736"
"4236","0.5752793955456937391446","0.0001725838238412228591"
"4237","0.5917159497041422078212","0.0001775147902366863717"
"4238","0.6081525038625905654754","0.0001824457566321498843"
"4239","0.6245890580210389231297","0.0001873767230276133968"
"4240","0.6410256121794873918063","0.0001923076894230769094"
"4241","0.0000000000000000000000","0.0000000000000000000000"
"4242","0.0170940163247863298468","0.0000051282050512820502"
"4243","0.0341880326495726596936","0.0000102564101025641004"
"4244","0.0512820489743589930098","0.0000153846151538461532"
"4245","0.0683760652991453193872","0.0000205128202051282008"
"4246","0.0854700816239316457645","0.0000256410252564102519"
"4247","0.1025640979487179860197","0.0000307692303076923063"
"4248","0.1196581142735043123970","0.0000358974353589743540"
"4249","0.1367521305982906387744","0.0000410256404102564017"
"4250","0.1538461469230769651517","0.0000461538454615384561"
"4251","0.1709401632478632915291","0.0000512820505128205038"
"4252","0.1880341795726496456620","0.0000564102555641025650"
"4253","0.2051281958974359720393","0.0000615384606153846126"
"4254","0.2222222122222222984167","0.0000666666656666666603"
"4255","0.2393162285470086247940","0.0000717948707179487080"
"4256","0.2564102448717949234158","0.0000769230757692307556"
"4257","0.2735042611965812775487","0.0000820512808205128033"
"4258","0.2905982775213675761705","0.0000871794858717948645"
"4259","0.3076922938461539303034","0.0000923076909230769122"
"4260","0.3247863101709402289252","0.0000974358959743589598"
"4261","0.3418803264957265830581","0.0001025641010256410075"
"4262","0.3589743428205128816799","0.0001076923060769230552"
"4263","0.3760683591452992913240","0.0001128205111282051299"
"4264","0.3931623754700855899458","0.0001179487161794871776"
"4265","0.4102563917948719440787","0.0001230769212307692253"
"4266","0.4273504081196581871893","0.0001282051262820512458"
"4267","0.4444444244444445968334","0.0001333333313333333206"
"4268","0.4615384407692308954552","0.0001384615363846153683"
"4269","0.4786324570940172495881","0.0001435897414358974159"
"4270","0.4957264734188036037210","0.0001487179464871794907"
"4271","0.5128204897435898468316","0.0001538461515384615113"
"4272","0.5299145060683762009646","0.0001589743565897435589"
"4273","0.5470085223931625550975","0.0001641025616410256066"
"4274","0.5641025387179489092304","0.0001692307666923076814"
"4275","0.5811965550427351523410","0.0001743589717435897290"
"4276","0.5982905713675215064740","0.0001794871767948717496"
"4277","0.6153845876923078606069","0.0001846153818461538244"
"4278","0.6324786040170942147398","0.0001897435868974358720"
"4279","0.6495726203418804578504","0.0001948717919487179197"
"4280","0.6666666366666669230057","0.0001999999969999999945"
"4281","0.0000000000000000000000","0.0000000000000000000000"
"4282","0.0177514784911242673449","0.0000053254437071005921"
"4283","0.0355029569822485346897","0.0000106508874142011841"
"4284","0.0532544354733728020346","0.0000159763311213017753"
"4285","0.0710059139644970693794","0.0000213017748284023683"
"4286","0.0887573924556213367243","0.0000266272185355029578"
"4287","0.1065088709467456040692","0.0000319526622426035507"
"4288","0.1242603494378698714140","0.0000372781059497041402"
"4289","0.1420118279289941387589","0.0000426035496568047365"
"4290","0.1597633064201183783481","0.0000479289933639053193"
"4291","0.1775147849112426734486","0.0000532544370710059156"
"4292","0.1952662634023669407934","0.0000585798807781065051"
"4293","0.2130177418934912081383","0.0000639053244852071014"
"4294","0.2307692203846154477276","0.0000692307681923076841"
"4295","0.2485206988757397428280","0.0000745562118994082804"
"4296","0.2662721773668639824173","0.0000798816556065088632"
"4297","0.2840236558579882775177","0.0000852070993136094730"
"4298","0.3017751343491125171070","0.0000905325430207100558"
"4299","0.3195266128402367566963","0.0000958579867278106385"
"4300","0.3372780913313610517967","0.0001011834304349112348"
"4301","0.3550295698224853468972","0.0001065088741420118311"
"4302","0.3727810483136095864865","0.0001118343178491124139"
"4303","0.3905325268047338815869","0.0001171597615562130102"
"4304","0.4082840052958581211762","0.0001224852052633135929"
"4305","0.4260354837869824162766","0.0001278106489704142028"
"4306","0.4437869622781066003547","0.0001331360926775147584"
"4307","0.4615384407692308954552","0.0001384615363846153683"
"4308","0.4792899192603551905556","0.0001437869800917159510"
"4309","0.4970413977514794856560","0.0001491124237988165609"
"4310","0.5147928762426037252453","0.0001544378675059171436"
"4311","0.5325443547337279648346","0.0001597633112130177264"
"4312","0.5502958332248522044239","0.0001650887549201183091"
"4313","0.5680473117159765550355","0.0001704141986272189461"
"4314","0.5857987902071007946248","0.0001757396423343195288"
"4315","0.6035502686982250342140","0.0001810650860414201116"
"4316","0.6213017471893492738033","0.0001863905297485206943"
"4317","0.6390532256804735133926","0.0001917159734556212771"
"4318","0.6568047041715977529819","0.0001970414171627218598"
"4319","0.6745561826627221035935","0.0002023668608698224697"
"4320","0.6923076611538464542051","0.0002076923045769230795"
"4321","0.0000000000000000000000","0.0000000000000000000000"
"4322","0.0184089406574622013735","0.0000055226823629191314"
"4323","0.0368178813149244027469","0.0000110453647258382628"
"4324","0.0552268219723866110593","0.0000165680470887573975"
"4325","0.0736357626298488054939","0.0000220907294516765255"
"4326","0.0920447032873109999285","0.0000276134118145956569"
"4327","0.1104536439447732221186","0.0000331360941775147951"
"4328","0.1288625846022354304310","0.0000386587765404339265"
"4329","0.1472715252596976109878","0.0000441814589033530511"
"4330","0.1656804659171598193002","0.0000497041412662721824"
"4331","0.1840894065746219998569","0.0000552268236291913138"
"4332","0.2024983472320842359249","0.0000607495059921104520"
"4333","0.2209072878895464442373","0.0000662721883550295901"
"4334","0.2393162285470086247940","0.0000717948707179487080"
"4335","0.2577251692044708608620","0.0000773175530808678529"
"4336","0.2761341098619329859076","0.0000828402354437869707"
"4337","0.2945430505193952219756","0.0000883629178067061021"
"4338","0.3129519911768574580435","0.0000938856001696252471"
"4339","0.3313609318343196386003","0.0000994082825325443649"
"4340","0.3497698724917818746682","0.0001049309648954635098"
"4341","0.3681788131492439997139","0.0001104536472583826276"
"4342","0.3865877538067062357818","0.0001159763296213017590"
"4343","0.4049966944641684718498","0.0001214990119842209040"
"4344","0.4234056351216307079177","0.0001270216943471400353"
"4345","0.4418145757790928884745","0.0001325443767100591803"
"4346","0.4602235164365550135201","0.0001380670590729782710"
"4347","0.4786324570940172495881","0.0001435897414358974159"
"4348","0.4970413977514794856560","0.0001491124237988165609"
"4349","0.5154503384089417217240","0.0001546351061617357058"
"4350","0.5338592790664039577919","0.0001601577885246548236"
"4351","0.5522682197238659718153","0.0001656804708875739415"
"4352","0.5706771603813282078832","0.0001712031532504930864"
"4353","0.5890861010387904439511","0.0001767258356134122042"
"4354","0.6074950416962526800191","0.0001822485179763313492"
"4355","0.6259039823537149160870","0.0001877712003392504941"
"4356","0.6443129230111770411327","0.0001932938827021695848"
"4357","0.6627218636686392772006","0.0001988165650650887298"
"4358","0.6811308043261015132686","0.0002043392474280078747"
"4359","0.6995397449835637493365","0.0002098619297909270196"
"4360","0.7179486856410258743821","0.0002153846121538461375"
"4361","0.0000000000000000000000","0.0000000000000000000000"
"4362","0.0190664028238001388715","0.0000057199210187376732"
"4363","0.0381328056476002777431","0.0000114398420374753465"
"4364","0.0571992084714004270229","0.0000171597630562130197"
"4365","0.0762656112952005554861","0.0000228796840749506930"
"4366","0.0953320141190006908882","0.0000285996050936883594"
"4367","0.1143984169428008540459","0.0000343195261124260394"
"4368","0.1334648197666009894480","0.0000400394471311637059"
"4369","0.1525312225904011109723","0.0000457593681499013859"
"4370","0.1715976254142012324966","0.0000514792891686390456"
"4371","0.1906640282380013817765","0.0000571992101873767189"
"4372","0.2097304310618015310563","0.0000629191312061143989"
"4373","0.2287968338856017080918","0.0000686390522248520789"
"4374","0.2478632367094018018605","0.0000743589732435897454"
"4375","0.2669296395332019788960","0.0000800788942623274118"
"4376","0.2859960423570020449091","0.0000857988152810650783"
"4377","0.3050624451808022219446","0.0000915187362998027719"
"4378","0.3241288480046023989800","0.0000972386573185404383"
"4379","0.3431952508284024649932","0.0001029585783372780912"
"4380","0.3622616536522026420286","0.0001086784993560157712"
"4381","0.3813280564760027635529","0.0001143984203747534377"
"4382","0.4003944592998028850772","0.0001201183413934911177"
"4383","0.4194608621236030621127","0.0001258382624122287977"
"4384","0.4385272649474031836370","0.0001315581834309664778"
"4385","0.4575936677712034161836","0.0001372781044497041578"
"4386","0.4766600705950034266856","0.0001429980254684417836"
"4387","0.4957264734188036037210","0.0001487179464871794907"
"4388","0.5147928762426037252453","0.0001544378675059171436"
"4389","0.5338592790664039577919","0.0001601577885246548236"
"4390","0.5529256818902040793162","0.0001658777095433925308"
"4391","0.5719920847140040898182","0.0001715976305621301566"
"4392","0.5910584875378043223648","0.0001773175515808678366"
"4393","0.6101248903616044438891","0.0001830374725996055437"
"4394","0.6291912931854045654134","0.0001887573936183431966"
"4395","0.6482576960092047979600","0.0001944773146370808766"
"4396","0.6673240988330048084620","0.0002001972356558185295"
"4397","0.6863905016568049299863","0.0002059171566745561825"
"4398","0.7054569044806051625329","0.0002116370776932938896"
"4399","0.7245233073044052840572","0.0002173569987120315425"
"4400","0.7435897101282054055815","0.0002230769197307692225"
"4401","0.0000000000000000000000","0.0000000000000000000000"
"4402","0.0197238649901380729001","0.0000059171596745562117"
"4403","0.0394477299802761458003","0.0000118343193491124234"
"4404","0.0591715949704142221699","0.0000177514790236686385"
"4405","0.0788954599605522916006","0.0000236686386982248468"
"4406","0.0986193249506903540924","0.0000295857983727810586"
"4407","0.1183431899408284443398","0.0000355029580473372770"
"4408","0.1380670549309664929538","0.0000414201177218934854"
"4409","0.1577909199211045832012","0.0000473372773964496937"
"4410","0.1775147849112426456930","0.0000532544370710059020"
"4411","0.1972386499013807081848","0.0000591715967455621171"
"4412","0.2169625148915187984322","0.0000650887564201183390"
"4413","0.2366863798816568886796","0.0000710059160946745541"
"4414","0.2564102448717949234158","0.0000769230757692307556"
"4415","0.2761341098619329859076","0.0000828402354437869707"
"4416","0.2958579748520711039106","0.0000887573951183431858"
"4417","0.3155818398422091664024","0.0000946745547928993874"
"4418","0.3353057048323472844054","0.0001005917144674556160"
"4419","0.3550295698224852913860","0.0001065088741420118040"
"4420","0.3747534348126234093890","0.0001124260338165680327"
"4421","0.3944772998027614163696","0.0001183431934911242342"
"4422","0.4142011647928995343726","0.0001242603531656804629"
"4423","0.4339250297830375968644","0.0001301775128402366780"
"4424","0.4536488947731757148674","0.0001360946725147928931"
"4425","0.4733727597633137773592","0.0001420118321893491082"
"4426","0.4930966247534517843398","0.0001479289918639052962"
"4427","0.5128204897435898468316","0.0001538461515384615113"
"4428","0.5325443547337279648346","0.0001597633112130177264"
"4429","0.5522682197238659718153","0.0001656804708875739415"
"4430","0.5719920847140040898182","0.0001715976305621301566"
"4431","0.5917159497041422078212","0.0001775147902366863717"
"4432","0.6114398146942802148018","0.0001834319499112425597"
"4433","0.6311636796844183328048","0.0001893491095857987748"
"4434","0.6508875446745563397855","0.0001952662692603549899"
"4435","0.6706114096646945688107","0.0002011834289349112321"
"4436","0.6903352746548324647691","0.0002071005886094674201"
"4437","0.7100591396449705827720","0.0002130177482840236081"
"4438","0.7297830046351087007750","0.0002189349079585798503"
"4439","0.7495068696252468187780","0.0002248520676331360654"
"4440","0.7692307346153848257586","0.0002307692273076922805"
"4441","0.0000000000000000000000","0.0000000000000000000000"
"4442","0.0203813271564760103982","0.0000061143983303747527"
"4443","0.0407626543129520207964","0.0000122287966607495054"
"4444","0.0611439814694280311946","0.0000183431949911242607"
"4445","0.0815253086259040415928","0.0000244575933214990109"
"4446","0.1019066357823800311744","0.0000305719916518737645"
"4447","0.1222879629388560623893","0.0000366863899822485214"
"4448","0.1426692900953320519708","0.0000428007883126232716"
"4449","0.1630506172518080831857","0.0000489151866429980218"
"4450","0.1834319444082840588894","0.0000550295849733727720"
"4451","0.2038132715647600623488","0.0000611439833037475289"
"4452","0.2241945987212361213192","0.0000672583816341222791"
"4453","0.2445759258777121247785","0.0000733727799644970428"
"4454","0.2649572530341881004823","0.0000794871782948717795"
"4455","0.2853385801906641039416","0.0000856015766252465432"
"4456","0.3057199073471401074009","0.0000917159749556212798"
"4457","0.3261012345036161663714","0.0000978303732859960436"
"4458","0.3464825616600921143196","0.0001039447716163707937"
"4459","0.3668638888165681177789","0.0001100591699467455439"
"4460","0.3872452159730441767493","0.0001161735682771202941"
"4461","0.4076265431295201246975","0.0001222879666074950578"
"4462","0.4280078702859961836680","0.0001284023649378698080"
"4463","0.4483891974424722426384","0.0001345167632682445582"
"4464","0.4687705245989481905866","0.0001406311615986193084"
"4465","0.4891518517554242495571","0.0001467455599289940857"
"4466","0.5095331789119001975052","0.0001528599582593688359"
"4467","0.5299145060683762009646","0.0001589743565897435589"
"4468","0.5502958332248522044239","0.0001650887549201183091"
"4469","0.5706771603813282078832","0.0001712031532504930864"
"4470","0.5910584875378043223648","0.0001773175515808678366"
"4471","0.6114398146942802148018","0.0001834319499112425597"
"4472","0.6318211418507562182612","0.0001895463482416173369"
"4473","0.6522024690072323327428","0.0001956607465719920871"
"4474","0.6725837961637083362021","0.0002017751449023668644"
"4475","0.6929651233201842286391","0.0002078895432327415875"
"4476","0.7133464504766603431207","0.0002140039415631163377"
"4477","0.7337277776331362355577","0.0002201183398934910879"
"4478","0.7541091047896122390171","0.0002262327382238658380"
"4479","0.7744904319460883534987","0.0002323471365542405882"
"4480","0.7948717591025643569580","0.0002384615348846153655"
"4481","0.0000000000000000000000","0.0000000000000000000000"
"4482","0.0210387893228139444268","0.0000063116369861932929"
"4483","0.0420775786456278888537","0.0000126232739723865858"
"4484","0.0631163679684418471583","0.0000189349109585798829"
"4485","0.0841551572912557777073","0.0000252465479447731715"
"4486","0.1051939466140697221341","0.0000315581849309664670"
"4487","0.1262327359368836943165","0.0000378698219171597658"
"4488","0.1472715252596976109878","0.0000441814589033530511"
"4489","0.1683103145825115554146","0.0000504930958895463431"
"4490","0.1893491039053254720859","0.0000568047328757396351"
"4491","0.2103878932281394442683","0.0000631163698619329340"
"4492","0.2314266825509534164507","0.0000694280068481262328"
"4493","0.2524654718737673886331","0.0000757396438343195316"
"4494","0.2735042611965812775487","0.0000820512808205128033"
"4495","0.2945430505193952219756","0.0000883629178067061021"
"4496","0.3155818398422091664024","0.0000946745547928993874"
"4497","0.3366206291650231108292","0.0001009861917790926862"
"4498","0.3576594184878370552561","0.0001072978287652859850"
"4499","0.3786982078106509441717","0.0001136094657514792703"
"4500","0.3997369971334649441097","0.0001199211027376725691"
"4501","0.4207757864562788885365","0.0001262327397238658679"
"4502","0.4418145757790928329634","0.0001325443767100591532"
"4503","0.4628533651019068329013","0.0001388560136962524655"
"4504","0.4838921544247207773282","0.0001451676506824457508"
"4505","0.5049309437475347772661","0.0001514792876686390632"
"4506","0.5259697330703486661818","0.0001577909246548323484"
"4507","0.5470085223931625550975","0.0001641025616410256066"
"4508","0.5680473117159765550355","0.0001704141986272189461"
"4509","0.5890861010387904439511","0.0001767258356134122042"
"4510","0.6101248903616044438891","0.0001830374725996055437"
"4511","0.6311636796844183328048","0.0001893491095857987748"
"4512","0.6522024690072323327428","0.0001956607465719920871"
"4513","0.6732412583300462216584","0.0002019723835581853724"
"4514","0.6942800476528602215964","0.0002082840205443786848"
"4515","0.7153188369756741105121","0.0002145956575305719700"
"4516","0.7363576262984879994278","0.0002209072945167652553"
"4517","0.7573964156213018883435","0.0002272189315029585406"
"4518","0.7784352049441159993037","0.0002335305684891518529"
"4519","0.7994739942669298882194","0.0002398422054753451382"
"4520","0.8205127835897438881574","0.0002461538424615384506"
"4521","0.0000000000000000000000","0.0000000000000000000000"
"4522","0.0216962514891518819249","0.0000065088756420118339"
"4523","0.0433925029783037638498","0.0000130177512840236678"
"4524","0.0650887544674556423052","0.0000195266269260355017"
"4525","0.0867850059566075276996","0.0000260355025680473356"
"4526","0.1084812574457593992161","0.0000325443782100591695"
"4527","0.1301775089349112846104","0.0000390532538520710034"
"4528","0.1518737604240631700048","0.0000455621294940828373"
"4529","0.1735700119132150553991","0.0000520710051360946712"
