"","V1","V2","V3"
"1498",165,201,202
"1499",165,201,207
"1500",165,201,208
"1501",165,202,208
"1502",165,207,208
"1503",166,167,173
"1504",166,167,203
"1505",166,167,209
"1506",166,172,173
"1507",166,172,208
"1508",166,172,209
"1509",166,173,209
"1510",166,202,203
"1511",166,202,208
"1512",166,202,209
"1513",166,203,209
"1514",166,208,209
"1515",167,168,174
"1516",167,168,204
"1517",167,168,210
"1518",167,173,174
"1519",167,173,209
"1520",167,173,210
"1521",167,174,210
"1522",167,203,204
"1523",167,203,209
"1524",167,203,210
"1525",167,204,210
"1526",167,209,210
"1527",168,174,210
"1528",168,204,210
"1529",169,170,176
"1530",169,170,206
"1531",169,170,212
"1532",169,175,176
"1533",169,175,211
"1534",169,175,212
"1535",169,176,212
"1536",169,205,206
"1537",169,205,211
"1538",169,205,212
"1539",169,206,212
"1540",169,211,212
"1541",170,171,177
"1542",170,171,207
"1543",170,171,213
"1544",170,176,177
"1545",170,176,212
"1546",170,176,213
"1547",170,177,213
"1548",170,206,207
"1549",170,206,212
"1550",170,206,213
"1551",170,207,213
"1552",170,212,213
"1553",171,172,178
"1554",171,172,208
"1555",171,172,214
"1556",171,177,178
"1557",171,177,213
"1558",171,177,214
"1559",171,178,214
"1560",171,207,208
"1561",171,207,213
"1562",171,207,214
"1563",171,208,214
"1564",171,213,214
"1565",172,173,179
"1566",172,173,209
"1567",172,173,215
"1568",172,178,179
"1569",172,178,214
"1570",172,178,215
"1571",172,179,215
"1572",172,208,209
"1573",172,208,214
"1574",172,208,215
"1575",172,209,215
"1576",172,214,215
"1577",173,174,180
"1578",173,174,210
"1579",173,174,216
"1580",173,179,180
"1581",173,179,215
"1582",173,179,216
"1583",173,180,216
"1584",173,209,210
"1585",173,209,215
"1586",173,209,216
"1587",173,210,216
"1588",173,215,216
"1589",174,180,216
"1590",174,210,216
"1591",175,176,212
"1592",175,211,212
"1593",176,177,213
"1594",176,212,213
"1595",177,178,214
"1596",177,213,214
"1597",178,179,215
"1598",178,214,215
"1599",179,180,216
"1600",179,215,216
"1601",181,182,188
"1602",181,187,188
"1603",182,183,189
"1604",182,188,189
"1605",183,184,190
"1606",183,189,190
"1607",184,185,191
"1608",184,190,191
"1609",185,186,192
"1610",185,191,192
"1611",187,188,194
"1612",187,193,194
"1613",188,189,195
"1614",188,194,195
"1615",189,190,196
"1616",189,195,196
"1617",190,191,197
"1618",190,196,197
"1619",191,192,198
"1620",191,197,198
"1621",193,194,200
"1622",193,199,200
"1623",194,195,201
"1624",194,200,201
"1625",195,196,202
"1626",195,201,202
"1627",196,197,203
"1628",196,202,203
"1629",197,198,204
"1630",197,203,204
"1631",199,200,206
"1632",199,205,206
"1633",200,201,207
"1634",200,206,207
"1635",201,202,208
"1636",201,207,208
"1637",202,203,209
"1638",202,208,209
"1639",203,204,210
"1640",203,209,210
"1641",205,206,212
"1642",205,211,212
"1643",206,207,213
"1644",206,212,213
"1645",207,208,214
"1646",207,213,214
"1647",208,209,215
"1648",208,214,215
"1649",209,210,216
"1650",209,215,216
