"","Var1","Var2"
"636","0.2379310344827587","0.6793103448275862"
"637","0.2655172413793104","0.6793103448275862"
"638","0.2931034482758621","0.6793103448275862"
"639","0.3206896551724138","0.6793103448275862"
"640","0.3482758620689655","0.6793103448275862"
"641","0.3758620689655173","0.6793103448275862"
"642","0.4034482758620690","0.6793103448275862"
"643","0.4310344827586208","0.6793103448275862"
"644","0.4586206896551724","0.6793103448275862"
"645","0.4862068965517242","0.6793103448275862"
"646","0.5137931034482759","0.6793103448275862"
"647","0.5413793103448277","0.6793103448275862"
"648","0.5689655172413793","0.6793103448275862"
"649","0.5965517241379311","0.6793103448275862"
"650","0.6241379310344828","0.6793103448275862"
"651","0.6517241379310346","0.6793103448275862"
"652","0.6793103448275862","0.6793103448275862"
"653","0.7068965517241380","0.6793103448275862"
"654","0.7344827586206897","0.6793103448275862"
"655","0.7620689655172415","0.6793103448275862"
"656","0.7896551724137931","0.6793103448275862"
"657","0.8172413793103449","0.6793103448275862"
"658","0.8448275862068966","0.6793103448275862"
"659","0.8724137931034484","0.6793103448275862"
"660","0.9000000000000000","0.6793103448275862"
"661","0.1000000000000000","0.7068965517241380"
"662","0.1275862068965517","0.7068965517241380"
"663","0.1551724137931035","0.7068965517241380"
"664","0.1827586206896552","0.7068965517241380"
"665","0.2103448275862069","0.7068965517241380"
"666","0.2379310344827587","0.7068965517241380"
"667","0.2655172413793104","0.7068965517241380"
"668","0.2931034482758621","0.7068965517241380"
"669","0.3206896551724138","0.7068965517241380"
"670","0.3482758620689655","0.7068965517241380"
"671","0.3758620689655173","0.7068965517241380"
"672","0.4034482758620690","0.7068965517241380"
"673","0.4310344827586208","0.7068965517241380"
"674","0.4586206896551724","0.7068965517241380"
"675","0.4862068965517242","0.7068965517241380"
"676","0.5137931034482759","0.7068965517241380"
"677","0.5413793103448277","0.7068965517241380"
"678","0.5689655172413793","0.7068965517241380"
"679","0.5965517241379311","0.7068965517241380"
"680","0.6241379310344828","0.7068965517241380"
"681","0.6517241379310346","0.7068965517241380"
"682","0.6793103448275862","0.7068965517241380"
"683","0.7068965517241380","0.7068965517241380"
"684","0.7344827586206897","0.7068965517241380"
"685","0.7620689655172415","0.7068965517241380"
"686","0.7896551724137931","0.7068965517241380"
"687","0.8172413793103449","0.7068965517241380"
"688","0.8448275862068966","0.7068965517241380"
"689","0.8724137931034484","0.7068965517241380"
"690","0.9000000000000000","0.7068965517241380"
"691","0.1000000000000000","0.7344827586206897"
"692","0.1275862068965517","0.7344827586206897"
"693","0.1551724137931035","0.7344827586206897"
"694","0.1827586206896552","0.7344827586206897"
"695","0.2103448275862069","0.7344827586206897"
"696","0.2379310344827587","0.7344827586206897"
"697","0.2655172413793104","0.7344827586206897"
"698","0.2931034482758621","0.7344827586206897"
"699","0.3206896551724138","0.7344827586206897"
"700","0.3482758620689655","0.7344827586206897"
"701","0.3758620689655173","0.7344827586206897"
"702","0.4034482758620690","0.7344827586206897"
"703","0.4310344827586208","0.7344827586206897"
"704","0.4586206896551724","0.7344827586206897"
"705","0.4862068965517242","0.7344827586206897"
"706","0.5137931034482759","0.7344827586206897"
"707","0.5413793103448277","0.7344827586206897"
"708","0.5689655172413793","0.7344827586206897"
"709","0.5965517241379311","0.7344827586206897"
"710","0.6241379310344828","0.7344827586206897"
"711","0.6517241379310346","0.7344827586206897"
"712","0.6793103448275862","0.7344827586206897"
"713","0.7068965517241380","0.7344827586206897"
"714","0.7344827586206897","0.7344827586206897"
"715","0.7620689655172415","0.7344827586206897"
"716","0.7896551724137931","0.7344827586206897"
"717","0.8172413793103449","0.7344827586206897"
"718","0.8448275862068966","0.7344827586206897"
"719","0.8724137931034484","0.7344827586206897"
"720","0.9000000000000000","0.7344827586206897"
"721","0.1000000000000000","0.7620689655172415"
"722","0.1275862068965517","0.7620689655172415"
"723","0.1551724137931035","0.7620689655172415"
"724","0.1827586206896552","0.7620689655172415"
"725","0.2103448275862069","0.7620689655172415"
"726","0.2379310344827587","0.7620689655172415"
"727","0.2655172413793104","0.7620689655172415"
"728","0.2931034482758621","0.7620689655172415"
"729","0.3206896551724138","0.7620689655172415"
"730","0.3482758620689655","0.7620689655172415"
"731","0.3758620689655173","0.7620689655172415"
"732","0.4034482758620690","0.7620689655172415"
"733","0.4310344827586208","0.7620689655172415"
"734","0.4586206896551724","0.7620689655172415"
"735","0.4862068965517242","0.7620689655172415"
"736","0.5137931034482759","0.7620689655172415"
"737","0.5413793103448277","0.7620689655172415"
"738","0.5689655172413793","0.7620689655172415"
"739","0.5965517241379311","0.7620689655172415"
"740","0.6241379310344828","0.7620689655172415"
"741","0.6517241379310346","0.7620689655172415"
"742","0.6793103448275862","0.7620689655172415"
"743","0.7068965517241380","0.7620689655172415"
"744","0.7344827586206897","0.7620689655172415"
"745","0.7620689655172415","0.7620689655172415"
"746","0.7896551724137931","0.7620689655172415"
"747","0.8172413793103449","0.7620689655172415"
"748","0.8448275862068966","0.7620689655172415"
"749","0.8724137931034484","0.7620689655172415"
"750","0.9000000000000000","0.7620689655172415"
"751","0.1000000000000000","0.7896551724137931"
"752","0.1275862068965517","0.7896551724137931"
"753","0.1551724137931035","0.7896551724137931"
"754","0.1827586206896552","0.7896551724137931"
"755","0.2103448275862069","0.7896551724137931"
"756","0.2379310344827587","0.7896551724137931"
"757","0.2655172413793104","0.7896551724137931"
"758","0.2931034482758621","0.7896551724137931"
"759","0.3206896551724138","0.7896551724137931"
"760","0.3482758620689655","0.7896551724137931"
"761","0.3758620689655173","0.7896551724137931"
"762","0.4034482758620690","0.7896551724137931"
"763","0.4310344827586208","0.7896551724137931"
"764","0.4586206896551724","0.7896551724137931"
"765","0.4862068965517242","0.7896551724137931"
"766","0.5137931034482759","0.7896551724137931"
"767","0.5413793103448277","0.7896551724137931"
"768","0.5689655172413793","0.7896551724137931"
"769","0.5965517241379311","0.7896551724137931"
"770","0.6241379310344828","0.7896551724137931"
"771","0.6517241379310346","0.7896551724137931"
"772","0.6793103448275862","0.7896551724137931"
"773","0.7068965517241380","0.7896551724137931"
"774","0.7344827586206897","0.7896551724137931"
"775","0.7620689655172415","0.7896551724137931"
"776","0.7896551724137931","0.7896551724137931"
"777","0.8172413793103449","0.7896551724137931"
"778","0.8448275862068966","0.7896551724137931"
"779","0.8724137931034484","0.7896551724137931"
"780","0.9000000000000000","0.7896551724137931"
"781","0.1000000000000000","0.8172413793103449"
"782","0.1275862068965517","0.8172413793103449"
"783","0.1551724137931035","0.8172413793103449"
"784","0.1827586206896552","0.8172413793103449"
"785","0.2103448275862069","0.8172413793103449"
"786","0.2379310344827587","0.8172413793103449"
"787","0.2655172413793104","0.8172413793103449"
"788","0.2931034482758621","0.8172413793103449"
"789","0.3206896551724138","0.8172413793103449"
"790","0.3482758620689655","0.8172413793103449"
"791","0.3758620689655173","0.8172413793103449"
"792","0.4034482758620690","0.8172413793103449"
"793","0.4310344827586208","0.8172413793103449"
"794","0.4586206896551724","0.8172413793103449"
"795","0.4862068965517242","0.8172413793103449"
"796","0.5137931034482759","0.8172413793103449"
"797","0.5413793103448277","0.8172413793103449"
"798","0.5689655172413793","0.8172413793103449"
"799","0.5965517241379311","0.8172413793103449"
"800","0.6241379310344828","0.8172413793103449"
"801","0.6517241379310346","0.8172413793103449"
"802","0.6793103448275862","0.8172413793103449"
"803","0.7068965517241380","0.8172413793103449"
"804","0.7344827586206897","0.8172413793103449"
"805","0.7620689655172415","0.8172413793103449"
"806","0.7896551724137931","0.8172413793103449"
"807","0.8172413793103449","0.8172413793103449"
"808","0.8448275862068966","0.8172413793103449"
"809","0.8724137931034484","0.8172413793103449"
"810","0.9000000000000000","0.8172413793103449"
"811","0.1000000000000000","0.8448275862068966"
"812","0.1275862068965517","0.8448275862068966"
"813","0.1551724137931035","0.8448275862068966"
"814","0.1827586206896552","0.8448275862068966"
"815","0.2103448275862069","0.8448275862068966"
"816","0.2379310344827587","0.8448275862068966"
"817","0.2655172413793104","0.8448275862068966"
"818","0.2931034482758621","0.8448275862068966"
"819","0.3206896551724138","0.8448275862068966"
"820","0.3482758620689655","0.8448275862068966"
"821","0.3758620689655173","0.8448275862068966"
"822","0.4034482758620690","0.8448275862068966"
"823","0.4310344827586208","0.8448275862068966"
"824","0.4586206896551724","0.8448275862068966"
"825","0.4862068965517242","0.8448275862068966"
"826","0.5137931034482759","0.8448275862068966"
"827","0.5413793103448277","0.8448275862068966"
"828","0.5689655172413793","0.8448275862068966"
"829","0.5965517241379311","0.8448275862068966"
"830","0.6241379310344828","0.8448275862068966"
"831","0.6517241379310346","0.8448275862068966"
"832","0.6793103448275862","0.8448275862068966"
"833","0.7068965517241380","0.8448275862068966"
"834","0.7344827586206897","0.8448275862068966"
"835","0.7620689655172415","0.8448275862068966"
"836","0.7896551724137931","0.8448275862068966"
"837","0.8172413793103449","0.8448275862068966"
"838","0.8448275862068966","0.8448275862068966"
"839","0.8724137931034484","0.8448275862068966"
"840","0.9000000000000000","0.8448275862068966"
"841","0.1000000000000000","0.8724137931034484"
"842","0.1275862068965517","0.8724137931034484"
"843","0.1551724137931035","0.8724137931034484"
"844","0.1827586206896552","0.8724137931034484"
"845","0.2103448275862069","0.8724137931034484"
"846","0.2379310344827587","0.8724137931034484"
"847","0.2655172413793104","0.8724137931034484"
"848","0.2931034482758621","0.8724137931034484"
"849","0.3206896551724138","0.8724137931034484"
"850","0.3482758620689655","0.8724137931034484"
"851","0.3758620689655173","0.8724137931034484"
"852","0.4034482758620690","0.8724137931034484"
"853","0.4310344827586208","0.8724137931034484"
"854","0.4586206896551724","0.8724137931034484"
"855","0.4862068965517242","0.8724137931034484"
"856","0.5137931034482759","0.8724137931034484"
"857","0.5413793103448277","0.8724137931034484"
"858","0.5689655172413793","0.8724137931034484"
"859","0.5965517241379311","0.8724137931034484"
"860","0.6241379310344828","0.8724137931034484"
"861","0.6517241379310346","0.8724137931034484"
"862","0.6793103448275862","0.8724137931034484"
"863","0.7068965517241380","0.8724137931034484"
"864","0.7344827586206897","0.8724137931034484"
"865","0.7620689655172415","0.8724137931034484"
"866","0.7896551724137931","0.8724137931034484"
"867","0.8172413793103449","0.8724137931034484"
"868","0.8448275862068966","0.8724137931034484"
"869","0.8724137931034484","0.8724137931034484"
"870","0.9000000000000000","0.8724137931034484"
"871","0.1000000000000000","0.9000000000000000"
"872","0.1275862068965517","0.9000000000000000"
"873","0.1551724137931035","0.9000000000000000"
"874","0.1827586206896552","0.9000000000000000"
"875","0.2103448275862069","0.9000000000000000"
"876","0.2379310344827587","0.9000000000000000"
"877","0.2655172413793104","0.9000000000000000"
"878","0.2931034482758621","0.9000000000000000"
"879","0.3206896551724138","0.9000000000000000"
"880","0.3482758620689655","0.9000000000000000"
"881","0.3758620689655173","0.9000000000000000"
"882","0.4034482758620690","0.9000000000000000"
"883","0.4310344827586208","0.9000000000000000"
"884","0.4586206896551724","0.9000000000000000"
"885","0.4862068965517242","0.9000000000000000"
"886","0.5137931034482759","0.9000000000000000"
"887","0.5413793103448277","0.9000000000000000"
"888","0.5689655172413793","0.9000000000000000"
"889","0.5965517241379311","0.9000000000000000"
"890","0.6241379310344828","0.9000000000000000"
"891","0.6517241379310346","0.9000000000000000"
"892","0.6793103448275862","0.9000000000000000"
"893","0.7068965517241380","0.9000000000000000"
"894","0.7344827586206897","0.9000000000000000"
"895","0.7620689655172415","0.9000000000000000"
"896","0.7896551724137931","0.9000000000000000"
"897","0.8172413793103449","0.9000000000000000"
"898","0.8448275862068966","0.9000000000000000"
"899","0.8724137931034484","0.9000000000000000"
"900","0.9000000000000000","0.9000000000000000"
