"","Var1","Var2"
"636","0.17241379310344829","0.72413793103448276"
"637","0.20689655172413793","0.72413793103448276"
"638","0.24137931034482757","0.72413793103448276"
"639","0.27586206896551724","0.72413793103448276"
"640","0.31034482758620691","0.72413793103448276"
"641","0.34482758620689657","0.72413793103448276"
"642","0.37931034482758619","0.72413793103448276"
"643","0.41379310344827586","0.72413793103448276"
"644","0.44827586206896552","0.72413793103448276"
"645","0.48275862068965514","0.72413793103448276"
"646","0.51724137931034486","0.72413793103448276"
"647","0.55172413793103448","0.72413793103448276"
"648","0.58620689655172409","0.72413793103448276"
"649","0.62068965517241381","0.72413793103448276"
"650","0.65517241379310343","0.72413793103448276"
"651","0.68965517241379315","0.72413793103448276"
"652","0.72413793103448276","0.72413793103448276"
"653","0.75862068965517238","0.72413793103448276"
"654","0.79310344827586210","0.72413793103448276"
"655","0.82758620689655171","0.72413793103448276"
"656","0.86206896551724133","0.72413793103448276"
"657","0.89655172413793105","0.72413793103448276"
"658","0.93103448275862066","0.72413793103448276"
"659","0.96551724137931028","0.72413793103448276"
"660","1.00000000000000000","0.72413793103448276"
"661","0.00000000000000000","0.75862068965517238"
"662","0.03448275862068965","0.75862068965517238"
"663","0.06896551724137931","0.75862068965517238"
"664","0.10344827586206896","0.75862068965517238"
"665","0.13793103448275862","0.75862068965517238"
"666","0.17241379310344829","0.75862068965517238"
"667","0.20689655172413793","0.75862068965517238"
"668","0.24137931034482757","0.75862068965517238"
"669","0.27586206896551724","0.75862068965517238"
"670","0.31034482758620691","0.75862068965517238"
"671","0.34482758620689657","0.75862068965517238"
"672","0.37931034482758619","0.75862068965517238"
"673","0.41379310344827586","0.75862068965517238"
"674","0.44827586206896552","0.75862068965517238"
"675","0.48275862068965514","0.75862068965517238"
"676","0.51724137931034486","0.75862068965517238"
"677","0.55172413793103448","0.75862068965517238"
"678","0.58620689655172409","0.75862068965517238"
"679","0.62068965517241381","0.75862068965517238"
"680","0.65517241379310343","0.75862068965517238"
"681","0.68965517241379315","0.75862068965517238"
"682","0.72413793103448276","0.75862068965517238"
"683","0.75862068965517238","0.75862068965517238"
"684","0.79310344827586210","0.75862068965517238"
"685","0.82758620689655171","0.75862068965517238"
"686","0.86206896551724133","0.75862068965517238"
"687","0.89655172413793105","0.75862068965517238"
"688","0.93103448275862066","0.75862068965517238"
"689","0.96551724137931028","0.75862068965517238"
"690","1.00000000000000000","0.75862068965517238"
"691","0.00000000000000000","0.79310344827586210"
"692","0.03448275862068965","0.79310344827586210"
"693","0.06896551724137931","0.79310344827586210"
"694","0.10344827586206896","0.79310344827586210"
"695","0.13793103448275862","0.79310344827586210"
"696","0.17241379310344829","0.79310344827586210"
"697","0.20689655172413793","0.79310344827586210"
"698","0.24137931034482757","0.79310344827586210"
"699","0.27586206896551724","0.79310344827586210"
"700","0.31034482758620691","0.79310344827586210"
"701","0.34482758620689657","0.79310344827586210"
"702","0.37931034482758619","0.79310344827586210"
"703","0.41379310344827586","0.79310344827586210"
"704","0.44827586206896552","0.79310344827586210"
"705","0.48275862068965514","0.79310344827586210"
"706","0.51724137931034486","0.79310344827586210"
"707","0.55172413793103448","0.79310344827586210"
"708","0.58620689655172409","0.79310344827586210"
"709","0.62068965517241381","0.79310344827586210"
"710","0.65517241379310343","0.79310344827586210"
"711","0.68965517241379315","0.79310344827586210"
"712","0.72413793103448276","0.79310344827586210"
"713","0.75862068965517238","0.79310344827586210"
"714","0.79310344827586210","0.79310344827586210"
"715","0.82758620689655171","0.79310344827586210"
"716","0.86206896551724133","0.79310344827586210"
"717","0.89655172413793105","0.79310344827586210"
"718","0.93103448275862066","0.79310344827586210"
"719","0.96551724137931028","0.79310344827586210"
"720","1.00000000000000000","0.79310344827586210"
"721","0.00000000000000000","0.82758620689655171"
"722","0.03448275862068965","0.82758620689655171"
"723","0.06896551724137931","0.82758620689655171"
"724","0.10344827586206896","0.82758620689655171"
"725","0.13793103448275862","0.82758620689655171"
"726","0.17241379310344829","0.82758620689655171"
"727","0.20689655172413793","0.82758620689655171"
"728","0.24137931034482757","0.82758620689655171"
"729","0.27586206896551724","0.82758620689655171"
"730","0.31034482758620691","0.82758620689655171"
"731","0.34482758620689657","0.82758620689655171"
"732","0.37931034482758619","0.82758620689655171"
"733","0.41379310344827586","0.82758620689655171"
"734","0.44827586206896552","0.82758620689655171"
"735","0.48275862068965514","0.82758620689655171"
"736","0.51724137931034486","0.82758620689655171"
"737","0.55172413793103448","0.82758620689655171"
"738","0.58620689655172409","0.82758620689655171"
"739","0.62068965517241381","0.82758620689655171"
"740","0.65517241379310343","0.82758620689655171"
"741","0.68965517241379315","0.82758620689655171"
"742","0.72413793103448276","0.82758620689655171"
"743","0.75862068965517238","0.82758620689655171"
"744","0.79310344827586210","0.82758620689655171"
"745","0.82758620689655171","0.82758620689655171"
"746","0.86206896551724133","0.82758620689655171"
"747","0.89655172413793105","0.82758620689655171"
"748","0.93103448275862066","0.82758620689655171"
"749","0.96551724137931028","0.82758620689655171"
"750","1.00000000000000000","0.82758620689655171"
"751","0.00000000000000000","0.86206896551724133"
"752","0.03448275862068965","0.86206896551724133"
"753","0.06896551724137931","0.86206896551724133"
"754","0.10344827586206896","0.86206896551724133"
"755","0.13793103448275862","0.86206896551724133"
"756","0.17241379310344829","0.86206896551724133"
"757","0.20689655172413793","0.86206896551724133"
"758","0.24137931034482757","0.86206896551724133"
"759","0.27586206896551724","0.86206896551724133"
"760","0.31034482758620691","0.86206896551724133"
"761","0.34482758620689657","0.86206896551724133"
"762","0.37931034482758619","0.86206896551724133"
"763","0.41379310344827586","0.86206896551724133"
"764","0.44827586206896552","0.86206896551724133"
"765","0.48275862068965514","0.86206896551724133"
"766","0.51724137931034486","0.86206896551724133"
"767","0.55172413793103448","0.86206896551724133"
"768","0.58620689655172409","0.86206896551724133"
"769","0.62068965517241381","0.86206896551724133"
"770","0.65517241379310343","0.86206896551724133"
"771","0.68965517241379315","0.86206896551724133"
"772","0.72413793103448276","0.86206896551724133"
"773","0.75862068965517238","0.86206896551724133"
"774","0.79310344827586210","0.86206896551724133"
"775","0.82758620689655171","0.86206896551724133"
"776","0.86206896551724133","0.86206896551724133"
"777","0.89655172413793105","0.86206896551724133"
"778","0.93103448275862066","0.86206896551724133"
"779","0.96551724137931028","0.86206896551724133"
"780","1.00000000000000000","0.86206896551724133"
"781","0.00000000000000000","0.89655172413793105"
"782","0.03448275862068965","0.89655172413793105"
"783","0.06896551724137931","0.89655172413793105"
"784","0.10344827586206896","0.89655172413793105"
"785","0.13793103448275862","0.89655172413793105"
"786","0.17241379310344829","0.89655172413793105"
"787","0.20689655172413793","0.89655172413793105"
"788","0.24137931034482757","0.89655172413793105"
"789","0.27586206896551724","0.89655172413793105"
"790","0.31034482758620691","0.89655172413793105"
"791","0.34482758620689657","0.89655172413793105"
"792","0.37931034482758619","0.89655172413793105"
"793","0.41379310344827586","0.89655172413793105"
"794","0.44827586206896552","0.89655172413793105"
"795","0.48275862068965514","0.89655172413793105"
"796","0.51724137931034486","0.89655172413793105"
"797","0.55172413793103448","0.89655172413793105"
"798","0.58620689655172409","0.89655172413793105"
"799","0.62068965517241381","0.89655172413793105"
"800","0.65517241379310343","0.89655172413793105"
"801","0.68965517241379315","0.89655172413793105"
"802","0.72413793103448276","0.89655172413793105"
"803","0.75862068965517238","0.89655172413793105"
"804","0.79310344827586210","0.89655172413793105"
"805","0.82758620689655171","0.89655172413793105"
"806","0.86206896551724133","0.89655172413793105"
"807","0.89655172413793105","0.89655172413793105"
"808","0.93103448275862066","0.89655172413793105"
"809","0.96551724137931028","0.89655172413793105"
"810","1.00000000000000000","0.89655172413793105"
"811","0.00000000000000000","0.93103448275862066"
"812","0.03448275862068965","0.93103448275862066"
"813","0.06896551724137931","0.93103448275862066"
"814","0.10344827586206896","0.93103448275862066"
"815","0.13793103448275862","0.93103448275862066"
"816","0.17241379310344829","0.93103448275862066"
"817","0.20689655172413793","0.93103448275862066"
"818","0.24137931034482757","0.93103448275862066"
"819","0.27586206896551724","0.93103448275862066"
"820","0.31034482758620691","0.93103448275862066"
"821","0.34482758620689657","0.93103448275862066"
"822","0.37931034482758619","0.93103448275862066"
"823","0.41379310344827586","0.93103448275862066"
"824","0.44827586206896552","0.93103448275862066"
"825","0.48275862068965514","0.93103448275862066"
"826","0.51724137931034486","0.93103448275862066"
"827","0.55172413793103448","0.93103448275862066"
"828","0.58620689655172409","0.93103448275862066"
"829","0.62068965517241381","0.93103448275862066"
"830","0.65517241379310343","0.93103448275862066"
"831","0.68965517241379315","0.93103448275862066"
"832","0.72413793103448276","0.93103448275862066"
"833","0.75862068965517238","0.93103448275862066"
"834","0.79310344827586210","0.93103448275862066"
"835","0.82758620689655171","0.93103448275862066"
"836","0.86206896551724133","0.93103448275862066"
"837","0.89655172413793105","0.93103448275862066"
"838","0.93103448275862066","0.93103448275862066"
"839","0.96551724137931028","0.93103448275862066"
"840","1.00000000000000000","0.93103448275862066"
"841","0.00000000000000000","0.96551724137931028"
"842","0.03448275862068965","0.96551724137931028"
"843","0.06896551724137931","0.96551724137931028"
"844","0.10344827586206896","0.96551724137931028"
"845","0.13793103448275862","0.96551724137931028"
"846","0.17241379310344829","0.96551724137931028"
"847","0.20689655172413793","0.96551724137931028"
"848","0.24137931034482757","0.96551724137931028"
"849","0.27586206896551724","0.96551724137931028"
"850","0.31034482758620691","0.96551724137931028"
"851","0.34482758620689657","0.96551724137931028"
"852","0.37931034482758619","0.96551724137931028"
"853","0.41379310344827586","0.96551724137931028"
"854","0.44827586206896552","0.96551724137931028"
"855","0.48275862068965514","0.96551724137931028"
"856","0.51724137931034486","0.96551724137931028"
"857","0.55172413793103448","0.96551724137931028"
"858","0.58620689655172409","0.96551724137931028"
"859","0.62068965517241381","0.96551724137931028"
"860","0.65517241379310343","0.96551724137931028"
"861","0.68965517241379315","0.96551724137931028"
"862","0.72413793103448276","0.96551724137931028"
"863","0.75862068965517238","0.96551724137931028"
"864","0.79310344827586210","0.96551724137931028"
"865","0.82758620689655171","0.96551724137931028"
"866","0.86206896551724133","0.96551724137931028"
"867","0.89655172413793105","0.96551724137931028"
"868","0.93103448275862066","0.96551724137931028"
"869","0.96551724137931028","0.96551724137931028"
"870","1.00000000000000000","0.96551724137931028"
"871","0.00000000000000000","1.00000000000000000"
"872","0.03448275862068965","1.00000000000000000"
"873","0.06896551724137931","1.00000000000000000"
"874","0.10344827586206896","1.00000000000000000"
"875","0.13793103448275862","1.00000000000000000"
"876","0.17241379310344829","1.00000000000000000"
"877","0.20689655172413793","1.00000000000000000"
"878","0.24137931034482757","1.00000000000000000"
"879","0.27586206896551724","1.00000000000000000"
"880","0.31034482758620691","1.00000000000000000"
"881","0.34482758620689657","1.00000000000000000"
"882","0.37931034482758619","1.00000000000000000"
"883","0.41379310344827586","1.00000000000000000"
"884","0.44827586206896552","1.00000000000000000"
"885","0.48275862068965514","1.00000000000000000"
"886","0.51724137931034486","1.00000000000000000"
"887","0.55172413793103448","1.00000000000000000"
"888","0.58620689655172409","1.00000000000000000"
"889","0.62068965517241381","1.00000000000000000"
"890","0.65517241379310343","1.00000000000000000"
"891","0.68965517241379315","1.00000000000000000"
"892","0.72413793103448276","1.00000000000000000"
"893","0.75862068965517238","1.00000000000000000"
"894","0.79310344827586210","1.00000000000000000"
"895","0.82758620689655171","1.00000000000000000"
"896","0.86206896551724133","1.00000000000000000"
"897","0.89655172413793105","1.00000000000000000"
"898","0.93103448275862066","1.00000000000000000"
"899","0.96551724137931028","1.00000000000000000"
"900","1.00000000000000000","1.00000000000000000"
